Name,Morningstar Category,Mkt Annl Return  2014,Mkt Annl Return  2015,Mkt Annl Return  2016,Mkt Annl Return  2017,Mkt Annl Return  2018,Mkt Annl Return  2019,Mkt Annl Return  2020,Mkt Annl Return  2021,Mkt Annl Return  2022,Mkt Annl Return  2023
Vanguard Utilities Index Adm,US Fund Utilities,26.94,-4.83,17.51,12.50,4.45,24.95,-0.81,17.35,1.13,-7.45
Vanguard Dividend Appreciation Index Adm,US Fund Large Blend,10.04,-1.93,11.79,22.22,-2.03,29.68,15.46,23.62,-9.80,14.46
Meridian Aggressive,-,11.63,0.99,9.00,15.87,-5.27,24.84,13.96,17.40,-13.72,14.07
Vanguard Total Intl Bd Idx Admiral™,US Fund Global Bond-USD Hedged,8.82,1.06,4.66,2.39,2.97,7.83,4.54,-2.22,-12.92,8.83
Meridian Income,-,7.87,1.98,4.27,5.61,-0.50,11.51,7.75,4.49,-9.13,6.84
G Conservative,-,7.49,-0.18,6.87,12.51,-3.92,18.28,12.29,10.17,-15.76,13.85
Vanguard Real Estate Index Admiral,US Fund Real Estate,30.32,2.39,8.50,4.94,-5.95,28.94,-4.65,40.40,-26.20,11.81
Meridian Balanced,-,9.45,1.36,6.88,11.02,-3.27,18.60,11.86,10.37,-11.93,10.68
Vanguard Emerging Mkts Stock Idx Adm,US Fund Diversified Emerging Mkts,0.60,-15.35,11.73,31.38,-14.58,20.31,15.24,0.86,-17.78,9.21
Meridian Conservative,-,8.36,1.73,5.34,7.57,-1.45,14.08,9.45,6.66,-10.41,8.60
Meridian Balanced Growth,-,10.39,1.13,7.59,12.54,-3.99,20.70,12.45,12.36,-12.75,11.45
Vanguard Consumer Staples Index Admiral,US Fund Consumer Defensive,15.85,6.01,6.30,11.80,-7.71,26.07,10.93,17.52,-1.74,2.37
G Moderately Conservative,-,7.51,-0.48,7.59,14.58,-4.82,20.14,13.33,12.09,-16.28,15.36
Vanguard Developed Markets Index Admiral,US Fund Foreign Large Blend,-5.66,-0.18,2.45,26.40,-14.46,22.05,10.26,11.43,-15.32,17.67
Vanguard GNMA Adm,US Fund Intermediate Government,6.76,1.43,1.95,1.97,0.97,5.93,3.83,-1.02,-10.73,5.26
Vanguard Mid Cap Index Admiral,US Fund Mid-Cap Blend,13.76,-1.34,11.22,19.25,-9.23,31.03,18.24,24.51,-18.71,15.98
G Moderately Aggressive,-,7.38,-0.71,8.59,18.44,-6.51,23.63,14.90,15.53,-17.26,18.32
Vanguard Interm-Term Investment-Grde Adm,US Fund Corporate Bond,5.91,1.63,3.93,4.26,-0.47,10.49,10.41,-1.14,-13.78,8.61
G Moderate,-,7.50,-0.53,8.05,16.56,-5.64,21.94,14.08,13.61,-16.80,16.93
Vanguard Total Bond Market Index Adm,US Fund Intermediate Core Bond,5.89,0.40,2.60,3.56,-0.03,8.71,7.72,-1.67,-13.16,5.70
Vanguard Total Stock Mkt Idx Adm,US Fund Large Blend,12.56,0.39,12.66,21.17,-5.17,30.80,20.99,25.71,-19.53,26.01
Vanguard Inflation-Protected Secs Adm,US Fund Inflation-Protected Bond,3.97,-1.69,4.62,2.91,-1.39,8.16,10.96,5.68,-11.85,3.79
Vanguard Health Care Adm,US Fund Health,28.57,12.71,-8.94,19.66,1.21,22.98,12.67,14.36,-1.01,5.48
G Aggressive,-,7.38,-1.02,9.21,20.27,-7.30,25.20,15.67,17.27,-17.73,19.60
Meridian Moderate Aggressive,-,11.20,1.19,8.26,14.19,-4.51,22.82,13.37,14.91,-13.05,12.72
Vanguard 500 Index Admiral,US Fund Large Blend,13.64,1.36,11.93,21.79,-4.43,31.46,18.37,28.66,-18.15,26.24
G Very Aggressive,-,7.26,-1.20,9.67,22.00,-8.10,26.72,16.32,19.02,-18.16,20.87
Vanguard Total Intl Stock Index Admiral,US Fund Foreign Large Blend,-4.17,-4.26,4.67,27.55,-14.43,21.51,11.28,8.62,-16.01,15.52
Vanguard Small Cap Index Adm,US Fund Small Blend,7.50,-3.64,18.30,16.24,-9.31,27.37,19.11,17.73,-17.61,18.20
